-2.910000038146972656e+01,1.000000000000000000e+00,4.700000000000000000e+01,5.200000000000000000e+01,2.661000013351440430e+00,5.904530273437500000e+03,7.380000305175781250e+01
-2.129999923706054688e+01,1.000000000000000000e+00,4.500000000000000000e+01,5.400000000000000000e+01,2.693000078201293945e+00,5.386929199218750000e+03,8.880000305175781250e+01
-2.660000038146972656e+01,1.000000000000000000e+00,4.400000000000000000e+01,5.500000000000000000e+01,2.713000059127807617e+00,4.540501953125000000e+03,8.780000305175781250e+01
-2.339999961853027344e+01,3.000000000000000000e+00,3.900000000000000000e+01,5.800000000000000000e+01,2.690000057220458984e+00,4.419678222656250000e+03,1.054000015258789062e+02
-4.370999908447265625e+01,0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,2.726000070571899414e+00,6.707565429687500000e+03,7.730000305175781250e+01
-2.770000076293945312e+01,1.000000000000000000e+00,4.900000000000000000e+01,5.000000000000000000e+01,2.657000064849853516e+00,5.694240722656250000e+03,9.180000305175781250e+01
-2.460000038146972656e+01,1.000000000000000000e+00,4.700000000000000000e+01,5.100000000000000000e+01,2.664000034332275391e+00,4.991935058593750000e+03,8.500000000000000000e+01
-5.029999923706054688e+01,1.000000000000000000e+01,2.800000000000000000e+01,6.100000000000000000e+01,2.730000019073486328e+00,7.596370605468750000e+03,7.100000000000000000e+01
-3.129999923706054688e+01,1.000000000000000000e+00,4.400000000000000000e+01,5.500000000000000000e+01,2.690999984741210938e+00,6.191427246093750000e+03,7.640000152587890625e+01
-4.879999923706054688e+01,1.100000000000000000e+01,2.200000000000000000e+01,6.700000000000000000e+01,2.744999885559082031e+00,7.488591796875000000e+03,7.669999694824218750e+01
-4.222999954223632812e+01,1.000000000000000000e+00,3.100000000000000000e+01,6.800000000000000000e+01,2.701999902725219727e+00,7.618316894531250000e+03,7.819999694824218750e+01
-1.953000068664550781e+01,2.200000000000000000e+01,5.800000000000000000e+01,2.000000000000000000e+01,2.700000047683715820e+00,5.254187622070312500e+02,4.070000076293945312e+01
-4.034999847412109375e+01,1.000000000000000000e+00,3.000000000000000000e+01,6.900000000000000000e+01,2.737999916076660156e+00,7.340244140625000000e+03,8.869999694824218750e+01
-2.001000022888183594e+01,3.000000000000000000e+00,4.500000000000000000e+01,5.100000000000000000e+01,2.612999916076660156e+00,2.122606445312500000e+03,9.180000305175781250e+01
-2.489999961853027344e+01,0.000000000000000000e+00,4.600000000000000000e+01,5.400000000000000000e+01,2.707999944686889648e+00,6.485585449218750000e+03,1.033000030517578125e+02
-4.540000152587890625e+01,0.000000000000000000e+00,3.400000000000000000e+01,6.600000000000000000e+01,2.740999937057495117e+00,7.082264648437500000e+03,6.719999694824218750e+01
-3.309999847412109375e+01,1.000000000000000000e+00,3.400000000000000000e+01,6.500000000000000000e+01,2.704999923706054688e+00,6.440284667968750000e+03,8.209999847412109375e+01
-2.100000000000000000e+01,5.000000000000000000e+00,3.900000000000000000e+01,5.600000000000000000e+01,2.710000038146972656e+00,2.949359863281250000e+03,9.419999694824218750e+01
-4.484999847412109375e+01,1.000000000000000000e+00,4.400000000000000000e+01,5.500000000000000000e+01,2.697000026702880859e+00,7.559294921875000000e+03,6.700000000000000000e+01
-3.150000000000000000e+01,5.400000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,2.746999979019165039e+00,3.753514648437500000e+03,2.700000000000000000e+01
-3.409999847412109375e+01,0.000000000000000000e+00,3.400000000000000000e+01,6.600000000000000000e+01,2.710999965667724609e+00,7.340244140625000000e+03,8.519999694824218750e+01
-2.320000076293945312e+01,0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,2.703999996185302734e+00,7.618316894531250000e+03,9.440000152587890625e+01
-4.065000152587890625e+01,1.200000000000000000e+01,2.900000000000000000e+01,5.800000000000000000e+01,2.737999916076660156e+00,6.521953613281250000e+03,6.500000000000000000e+01
-2.545000076293945312e+01,1.100000000000000000e+01,4.700000000000000000e+01,4.200000000000000000e+01,2.625999927520751953e+00,3.469294189453125000e+03,8.100000000000000000e+01
-1.710000038146972656e+01,4.000000000000000000e+00,3.700000000000000000e+01,5.900000000000000000e+01,2.707000017166137695e+00,6.440284667968750000e+03,9.440000152587890625e+01
-3.870000076293945312e+01,1.000000000000000000e+00,3.100000000000000000e+01,6.800000000000000000e+01,2.740999937057495117e+00,6.707565429687500000e+03,8.330000305175781250e+01
-4.240000152587890625e+01,2.000000000000000000e+00,3.100000000000000000e+01,6.700000000000000000e+01,2.736999988555908203e+00,6.521953613281250000e+03,6.909999847412109375e+01
-2.639999961853027344e+01,1.000000000000000000e+00,4.700000000000000000e+01,5.200000000000000000e+01,2.676000118255615234e+00,7.253408691406250000e+03,1.028000030517578125e+02
-2.025000000000000000e+01,1.000000000000000000e+00,5.400000000000000000e+01,4.500000000000000000e+01,2.713000059127807617e+00,7.305673339843750000e+03,1.105999984741210938e+02
-4.625000000000000000e+01,3.000000000000000000e+00,4.500000000000000000e+01,5.200000000000000000e+01,2.729000091552734375e+00,7.671064453125000000e+03,6.459999847412109375e+01
-3.995000076293945312e+01,1.000000000000000000e+00,2.800000000000000000e+01,7.100000000000000000e+01,2.710999965667724609e+00,7.152549316406250000e+03,8.740000152587890625e+01
-4.540000152587890625e+01,2.000000000000000000e+00,3.400000000000000000e+01,6.400000000000000000e+01,2.730999946594238281e+00,7.488591796875000000e+03,6.809999847412109375e+01
-1.779999923706054688e+01,2.000000000000000000e+00,5.000000000000000000e+01,4.800000000000000000e+01,2.717999935150146484e+00,5.213552734375000000e+03,9.209999847412109375e+01
-2.329999923706054688e+01,2.000000000000000000e+00,3.700000000000000000e+01,6.100000000000000000e+01,2.668999910354614258e+00,6.191427246093750000e+03,9.980000305175781250e+01
-4.740000152587890625e+01,1.100000000000000000e+01,2.800000000000000000e+01,6.100000000000000000e+01,2.733000040054321289e+00,7.559294921875000000e+03,7.119999694824218750e+01
-2.360000038146972656e+01,6.000000000000000000e+00,4.400000000000000000e+01,5.000000000000000000e+01,2.660000085830688477e+00,4.044386230468750000e+03,7.440000152587890625e+01
-3.890000152587890625e+01,2.000000000000000000e+00,3.100000000000000000e+01,6.700000000000000000e+01,2.746999979019165039e+00,7.082264648437500000e+03,7.940000152587890625e+01
-4.329999923706054688e+01,4.000000000000000000e+00,2.800000000000000000e+01,6.800000000000000000e+01,2.706000089645385742e+00,7.152549316406250000e+03,7.100000000000000000e+01
-4.020000076293945312e+01,1.000000000000000000e+00,3.000000000000000000e+01,6.900000000000000000e+01,2.720000028610229492e+00,6.707565429687500000e+03,8.619999694824218750e+01
-2.929999923706054688e+01,1.000000000000000000e+00,5.300000000000000000e+01,4.600000000000000000e+01,2.647000074386596680e+00,5.996488769531250000e+03,8.769999694824218750e+01
-2.339999961853027344e+01,1.000000000000000000e+00,3.300000000000000000e+01,6.600000000000000000e+01,2.703999996185302734e+00,6.521953613281250000e+03,9.000000000000000000e+01
-2.160000038146972656e+01,1.000000000000000000e+00,5.100000000000000000e+01,4.700000000000000000e+01,2.655999898910522461e+00,4.991935058593750000e+03,8.300000000000000000e+01
-1.621999931335449219e+01,1.000000000000000000e+00,4.400000000000000000e+01,5.500000000000000000e+01,2.709000110626220703e+00,2.122281494140625000e+03,9.500000000000000000e+01
-3.608000183105468750e+01,5.800000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,2.651999950408935547e+00,5.578633789062500000e+03,4.920000076293945312e+01
-4.095000076293945312e+01,1.000000000000000000e+00,2.800000000000000000e+01,7.100000000000000000e+01,2.709000110626220703e+00,7.152549316406250000e+03,8.650000000000000000e+01
-4.654999923706054688e+01,0.000000000000000000e+00,3.900000000000000000e+01,6.100000000000000000e+01,2.736000061035156250e+00,7.488591796875000000e+03,6.759999847412109375e+01
-5.079999923706054688e+01,0.000000000000000000e+00,2.900000000000000000e+01,7.100000000000000000e+01,2.726999998092651367e+00,7.596370605468750000e+03,7.150000000000000000e+01
-2.039999961853027344e+01,8.000000000000000000e+00,3.700000000000000000e+01,5.500000000000000000e+01,2.565000057220458984e+00,4.292002441406250000e+03,9.700000000000000000e+01
-1.839999961853027344e+01,0.000000000000000000e+00,5.600000000000000000e+01,4.400000000000000000e+01,2.663000106811523438e+00,3.691310058593750000e+03,1.100999984741210938e+02
-5.145000076293945312e+01,1.000000000000000000e+00,3.700000000000000000e+01,6.200000000000000000e+01,2.720999956130981445e+00,7.618316894531250000e+03,6.650000000000000000e+01
-4.025000000000000000e+01,6.000000000000000000e+00,4.900000000000000000e+01,4.500000000000000000e+01,2.719000101089477539e+00,7.305673339843750000e+03,8.190000152587890625e+01
-2.822999954223632812e+01,1.000000000000000000e+00,5.700000000000000000e+01,4.200000000000000000e+01,2.664999961853027344e+00,7.305673339843750000e+03,1.013000030517578125e+02
-2.929999923706054688e+01,0.000000000000000000e+00,3.900000000000000000e+01,6.100000000000000000e+01,2.648000001907348633e+00,6.551037597656250000e+03,8.959999847412109375e+01
-4.365000152587890625e+01,1.000000000000000000e+00,2.000000000000000000e+01,7.900000000000000000e+01,2.736999988555908203e+00,7.595457031250000000e+03,9.469999694824218750e+01
-2.539999961853027344e+01,4.000000000000000000e+00,3.400000000000000000e+01,6.200000000000000000e+01,2.671000003814697266e+00,4.419678222656250000e+03,8.900000000000000000e+01
-2.289999961853027344e+01,0.000000000000000000e+00,4.400000000000000000e+01,5.600000000000000000e+01,2.720000028610229492e+00,6.485585449218750000e+03,1.070999984741210938e+02
-3.795000076293945312e+01,1.000000000000000000e+00,3.400000000000000000e+01,6.500000000000000000e+01,2.703000068664550781e+00,6.440284667968750000e+03,8.830000305175781250e+01
-2.939999961853027344e+01,0.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000000e+01,2.664000034332275391e+00,6.521953613281250000e+03,8.800000000000000000e+01
-4.840000152587890625e+01,2.000000000000000000e+00,2.700000000000000000e+01,7.100000000000000000e+01,2.740999937057495117e+00,7.488591796875000000e+03,6.969999694824218750e+01
-4.595000076293945312e+01,0.000000000000000000e+00,3.700000000000000000e+01,6.300000000000000000e+01,2.726000070571899414e+00,7.528234375000000000e+03,6.869999694824218750e+01
-2.395000076293945312e+01,1.000000000000000000e+00,4.600000000000000000e+01,5.300000000000000000e+01,2.674000024795532227e+00,5.578633789062500000e+03,9.909999847412109375e+01
-5.004999923706054688e+01,0.000000000000000000e+00,3.200000000000000000e+01,6.800000000000000000e+01,2.706000089645385742e+00,7.618316894531250000e+03,6.809999847412109375e+01
-4.875000000000000000e+01,1.000000000000000000e+00,4.500000000000000000e+01,5.400000000000000000e+01,2.734999895095825195e+00,7.671064453125000000e+03,6.009999847412109375e+01
-4.329999923706054688e+01,4.000000000000000000e+00,2.800000000000000000e+01,6.800000000000000000e+01,2.706000089645385742e+00,7.152549316406250000e+03,7.100000000000000000e+01
-2.529999923706054688e+01,0.000000000000000000e+00,4.400000000000000000e+01,5.600000000000000000e+01,2.671999931335449219e+00,5.996488769531250000e+03,1.024000015258789062e+02
-1.939999961853027344e+01,1.000000000000000000e+00,2.700000000000000000e+01,7.200000000000000000e+01,2.668999910354614258e+00,4.419678222656250000e+03,1.170000000000000000e+02
-3.139999961853027344e+01,2.000000000000000000e+00,3.600000000000000000e+01,6.200000000000000000e+01,2.599999904632568359e+00,6.521953613281250000e+03,7.780000305175781250e+01
-4.690000152587890625e+01,0.000000000000000000e+00,2.100000000000000000e+01,7.900000000000000000e+01,2.736999988555908203e+00,7.082264648437500000e+03,7.459999847412109375e+01
-3.795000076293945312e+01,1.000000000000000000e+00,3.300000000000000000e+01,6.600000000000000000e+01,2.714999914169311523e+00,7.340244140625000000e+03,8.240000152587890625e+01
-3.820000076293945312e+01,1.000000000000000000e+00,3.100000000000000000e+01,6.800000000000000000e+01,2.746999979019165039e+00,6.707565429687500000e+03,8.290000152587890625e+01
-4.804999923706054688e+01,0.000000000000000000e+00,1.800000000000000000e+01,8.200000000000000000e+01,2.724999904632568359e+00,7.618316894531250000e+03,7.659999847412109375e+01
-3.454999923706054688e+01,0.000000000000000000e+00,3.200000000000000000e+01,6.800000000000000000e+01,2.720000028610229492e+00,7.488591796875000000e+03,8.740000152587890625e+01
-2.239999961853027344e+01,3.000000000000000000e+00,5.000000000000000000e+01,4.700000000000000000e+01,2.647000074386596680e+00,4.972503906250000000e+03,1.129000015258789062e+02
-4.345000076293945312e+01,1.000000000000000000e+00,2.800000000000000000e+01,7.100000000000000000e+01,2.727999925613403320e+00,7.528234375000000000e+03,7.919999694824218750e+01
-3.070000076293945312e+01,6.400000000000000000e+01,2.100000000000000000e+01,1.400000000000000000e+01,2.650000095367431641e+00,3.748377197265625000e+03,2.900000000000000000e+01
-4.120999908447265625e+01,0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,2.746000051498413086e+00,6.707565429687500000e+03,7.200000000000000000e+01
-4.795000076293945312e+01,8.000000000000000000e+00,3.200000000000000000e+01,6.000000000000000000e+01,2.707999944686889648e+00,7.270087402343750000e+03,6.129999923706054688e+01
-4.904999923706054688e+01,0.000000000000000000e+00,2.900000000000000000e+01,7.100000000000000000e+01,2.711999893188476562e+00,7.618316894531250000e+03,6.730000305175781250e+01
-5.025000000000000000e+01,2.900000000000000000e+01,4.700000000000000000e+01,2.400000000000000000e+01,2.681999921798706055e+00,7.595457031250000000e+03,3.759999847412109375e+01
-2.060000038146972656e+01,1.000000000000000000e+00,4.200000000000000000e+01,5.700000000000000000e+01,2.655999898910522461e+00,5.497321289062500000e+03,1.073000030517578125e+02
-4.234999847412109375e+01,1.300000000000000000e+01,3.200000000000000000e+01,5.400000000000000000e+01,2.680999994277954102e+00,7.152549316406250000e+03,7.590000152587890625e+01
-2.439999961853027344e+01,1.000000000000000000e+00,3.400000000000000000e+01,6.500000000000000000e+01,2.664999961853027344e+00,4.419678222656250000e+03,1.000000000000000000e+02
-2.910000038146972656e+01,1.000000000000000000e+00,5.200000000000000000e+01,4.700000000000000000e+01,2.677999973297119141e+00,4.991935058593750000e+03,8.150000000000000000e+01
-4.370999908447265625e+01,0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,2.726000070571899414e+00,6.707565429687500000e+03,7.730000305175781250e+01
-3.709999847412109375e+01,4.000000000000000000e+00,3.800000000000000000e+01,5.800000000000000000e+01,2.701999902725219727e+00,6.242249511718750000e+03,8.859999847412109375e+01
-4.890000152587890625e+01,2.000000000000000000e+00,2.300000000000000000e+01,7.500000000000000000e+01,2.736000061035156250e+00,7.559294921875000000e+03,6.759999847412109375e+01
-4.004999923706054688e+01,2.000000000000000000e+00,3.100000000000000000e+01,6.700000000000000000e+01,2.740000009536743164e+00,7.340244140625000000e+03,8.309999847412109375e+01
-2.429999923706054688e+01,0.000000000000000000e+00,5.300000000000000000e+01,4.700000000000000000e+01,2.549999952316284180e+00,5.265067871093750000e+03,9.700000000000000000e+01
-2.220000076293945312e+01,2.000000000000000000e+00,4.000000000000000000e+01,5.800000000000000000e+01,2.617000102996826172e+00,5.192000976562500000e+03,1.075000000000000000e+02
-4.134999847412109375e+01,1.000000000000000000e+00,3.300000000000000000e+01,6.600000000000000000e+01,2.734999895095825195e+00,6.440284667968750000e+03,6.980000305175781250e+01
-4.895000076293945312e+01,0.000000000000000000e+00,3.100000000000000000e+01,6.900000000000000000e+01,2.723000049591064453e+00,7.447418457031250000e+03,7.319999694824218750e+01
-2.210000038146972656e+01,4.000000000000000000e+00,4.200000000000000000e+01,5.400000000000000000e+01,2.697000026702880859e+00,7.340244140625000000e+03,9.040000152587890625e+01
-4.095000076293945312e+01,1.000000000000000000e+00,2.700000000000000000e+01,7.200000000000000000e+01,2.736000061035156250e+00,7.340244140625000000e+03,9.230000305175781250e+01
-2.820000076293945312e+01,1.000000000000000000e+00,5.300000000000000000e+01,4.600000000000000000e+01,2.688999891281127930e+00,5.192000976562500000e+03,8.340000152587890625e+01
-3.170000076293945312e+01,2.000000000000000000e+00,4.800000000000000000e+01,5.000000000000000000e+01,2.684000015258789062e+00,5.694240722656250000e+03,8.719999694824218750e+01
-5.004999923706054688e+01,0.000000000000000000e+00,4.400000000000000000e+01,5.600000000000000000e+01,2.697000026702880859e+00,7.528234375000000000e+03,6.290000152587890625e+01
-2.259000015258789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.553359130859375000e+03,8.390000152587890625e+01
-4.925000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,7.500000000000000000e+01,2.717999935150146484e+00,7.595457031250000000e+03,7.600000000000000000e+01
-2.239999961853027344e+01,1.000000000000000000e+00,4.200000000000000000e+01,5.700000000000000000e+01,2.688999891281127930e+00,7.253408691406250000e+03,1.074000015258789062e+02
-4.390000152587890625e+01,1.000000000000000000e+00,2.700000000000000000e+01,7.200000000000000000e+01,2.732000112533569336e+00,7.447418457031250000e+03,7.880000305175781250e+01
-2.779999923706054688e+01,1.000000000000000000e+00,4.900000000000000000e+01,5.000000000000000000e+01,2.647000074386596680e+00,5.710841308593750000e+03,9.000000000000000000e+01
-5.145000076293945312e+01,1.000000000000000000e+00,3.700000000000000000e+01,6.200000000000000000e+01,2.720999956130981445e+00,7.618316894531250000e+03,6.650000000000000000e+01
-3.509999847412109375e+01,0.000000000000000000e+00,3.600000000000000000e+01,6.400000000000000000e+01,2.707999944686889648e+00,6.440284667968750000e+03,8.359999847412109375e+01
-3.929999923706054688e+01,6.000000000000000000e+00,5.000000000000000000e+01,4.400000000000000000e+01,2.691999912261962891e+00,6.990425781250000000e+03,7.940000152587890625e+01
-4.090000152587890625e+01,1.000000000000000000e+00,2.400000000000000000e+01,7.500000000000000000e+01,2.743000030517578125e+00,7.082264648437500000e+03,8.740000152587890625e+01
-4.800000000000000000e+01,4.000000000000000000e+00,2.900000000000000000e+01,6.700000000000000000e+01,2.717000007629394531e+00,7.340244140625000000e+03,6.700000000000000000e+01
-1.993000030517578125e+01,1.000000000000000000e+00,3.800000000000000000e+01,6.100000000000000000e+01,2.687000036239624023e+00,7.559294921875000000e+03,9.719999694824218750e+01
-2.059000015258789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.553359130859375000e+03,8.730000305175781250e+01
-4.845000076293945312e+01,0.000000000000000000e+00,3.900000000000000000e+01,6.100000000000000000e+01,2.700000047683715820e+00,7.528234375000000000e+03,6.440000152587890625e+01
-3.754999923706054688e+01,0.000000000000000000e+00,3.700000000000000000e+01,6.300000000000000000e+01,2.714999914169311523e+00,7.488591796875000000e+03,8.230000305175781250e+01
-4.515000152587890625e+01,0.000000000000000000e+00,3.200000000000000000e+01,6.800000000000000000e+01,2.726999998092651367e+00,7.671064453125000000e+03,7.969999694824218750e+01
-2.659000015258789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.553359130859375000e+03,7.480000305175781250e+01
-1.910000038146972656e+01,0.000000000000000000e+00,4.100000000000000000e+01,5.900000000000000000e+01,2.733999967575073242e+00,5.904530273437500000e+03,1.125000000000000000e+02
-3.270000076293945312e+01,5.000000000000000000e+00,4.300000000000000000e+01,5.200000000000000000e+01,2.716000080108642578e+00,5.694240722656250000e+03,8.409999847412109375e+01
-4.750000000000000000e+01,0.000000000000000000e+00,2.900000000000000000e+01,7.100000000000000000e+01,2.717999935150146484e+00,7.340244140625000000e+03,7.450000000000000000e+01
-3.293000030517578125e+01,1.000000000000000000e+00,5.200000000000000000e+01,4.700000000000000000e+01,2.628000020980834961e+00,6.000036621093750000e+03,9.650000000000000000e+01
-3.329999923706054688e+01,0.000000000000000000e+00,3.700000000000000000e+01,6.300000000000000000e+01,2.661000013351440430e+00,6.551037597656250000e+03,9.290000152587890625e+01
-4.395000076293945312e+01,1.000000000000000000e+00,3.200000000000000000e+01,6.700000000000000000e+01,2.732000112533569336e+00,7.340244140625000000e+03,6.909999847412109375e+01
-4.134999847412109375e+01,0.000000000000000000e+00,2.700000000000000000e+01,7.300000000000000000e+01,2.694999933242797852e+00,7.340244140625000000e+03,8.990000152587890625e+01
-2.654999923706054688e+01,0.000000000000000000e+00,4.100000000000000000e+01,5.900000000000000000e+01,2.673000097274780273e+00,7.488591796875000000e+03,9.209999847412109375e+01
-2.729999923706054688e+01,1.000000000000000000e+00,4.200000000000000000e+01,5.700000000000000000e+01,2.665999889373779297e+00,6.191427246093750000e+03,9.200000000000000000e+01
-3.309999847412109375e+01,1.000000000000000000e+00,4.300000000000000000e+01,5.600000000000000000e+01,2.687999963760375977e+00,6.242249511718750000e+03,8.580000305175781250e+01
-2.837000083923339844e+01,6.000000000000000000e+00,3.300000000000000000e+01,5.900000000000000000e+01,2.640000104904174805e+00,3.277467041015625000e+03,7.819999694824218750e+01
-4.534999847412109375e+01,0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,2.697999954223632812e+00,7.340244140625000000e+03,7.119999694824218750e+01
-4.629999923706054688e+01,4.000000000000000000e+00,3.000000000000000000e+01,6.600000000000000000e+01,2.755000114440917969e+00,7.596370605468750000e+03,6.500000000000000000e+01
-1.993000030517578125e+01,1.000000000000000000e+00,3.800000000000000000e+01,6.100000000000000000e+01,2.687000036239624023e+00,7.559294921875000000e+03,9.719999694824218750e+01
-2.160000038146972656e+01,1.000000000000000000e+00,4.200000000000000000e+01,5.700000000000000000e+01,2.723000049591064453e+00,4.540501953125000000e+03,9.040000152587890625e+01
-3.509999847412109375e+01,0.000000000000000000e+00,3.600000000000000000e+01,6.400000000000000000e+01,2.707999944686889648e+00,6.440284667968750000e+03,8.359999847412109375e+01
-3.240000152587890625e+01,1.000000000000000000e+00,5.100000000000000000e+01,4.800000000000000000e+01,2.687999963760375977e+00,7.253408691406250000e+03,8.659999847412109375e+01
-4.747000122070312500e+01,0.000000000000000000e+00,2.200000000000000000e+01,7.800000000000000000e+01,2.717999935150146484e+00,7.270087402343750000e+03,7.350000000000000000e+01
-3.895000076293945312e+01,4.000000000000000000e+00,3.200000000000000000e+01,6.400000000000000000e+01,2.732000112533569336e+00,7.152549316406250000e+03,7.909999847412109375e+01
-4.220000076293945312e+01,0.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000000e+01,2.742000102996826172e+00,6.707565429687500000e+03,7.169999694824218750e+01
-4.479999923706054688e+01,2.200000000000000000e+01,3.300000000000000000e+01,4.500000000000000000e+01,2.688999891281127930e+00,7.488591796875000000e+03,5.200000000000000000e+01
-2.211000061035156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.647000074386596680e+00,3.060261962890625000e+03,8.580000305175781250e+01
-2.689999961853027344e+01,1.000000000000000000e+00,5.000000000000000000e+01,4.900000000000000000e+01,2.703000068664550781e+00,6.485585449218750000e+03,9.859999847412109375e+01
-1.692000007629394531e+01,1.000000000000000000e+00,4.500000000000000000e+01,5.400000000000000000e+01,2.668999910354614258e+00,2.513826416015625000e+03,9.890000152587890625e+01
-3.370000076293945312e+01,8.000000000000000000e+00,4.800000000000000000e+01,4.200000000000000000e+01,2.713999986648559570e+00,5.694240722656250000e+03,8.509999847412109375e+01
-4.490000152587890625e+01,0.000000000000000000e+00,3.100000000000000000e+01,6.900000000000000000e+01,2.732000112533569336e+00,7.082264648437500000e+03,6.709999847412109375e+01
-1.835000038146972656e+01,5.000000000000000000e+00,3.900000000000000000e+01,5.600000000000000000e+01,2.631999969482421875e+00,1.714950805664062500e+03,9.950000000000000000e+01
-3.225000000000000000e+01,4.000000000000000000e+00,5.200000000000000000e+01,4.400000000000000000e+01,2.621000051498413086e+00,7.305673339843750000e+03,8.930000305175781250e+01
-4.534999847412109375e+01,0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,2.697999954223632812e+00,7.340244140625000000e+03,7.119999694824218750e+01
-3.600000000000000000e+01,1.000000000000000000e+00,3.900000000000000000e+01,6.000000000000000000e+01,2.710999965667724609e+00,7.559294921875000000e+03,8.509999847412109375e+01
-2.100000000000000000e+01,0.000000000000000000e+00,3.400000000000000000e+01,6.600000000000000000e+01,2.671000003814697266e+00,6.542298339843750000e+03,9.890000152587890625e+01
-3.540000152587890625e+01,1.000000000000000000e+00,3.500000000000000000e+01,6.400000000000000000e+01,2.676000118255615234e+00,6.521953613281250000e+03,8.259999847412109375e+01
-4.170999908447265625e+01,0.000000000000000000e+00,3.400000000000000000e+01,6.600000000000000000e+01,2.737999916076660156e+00,6.707565429687500000e+03,6.930000305175781250e+01
-2.011000061035156250e+01,3.000000000000000000e+00,4.400000000000000000e+01,5.300000000000000000e+01,2.635999917984008789e+00,2.208824951171875000e+03,8.880000305175781250e+01
-2.010000038146972656e+01,1.000000000000000000e+00,5.400000000000000000e+01,4.500000000000000000e+01,2.647000074386596680e+00,4.991935058593750000e+03,8.750000000000000000e+01
-2.405999946594238281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.648999929428100586e+00,3.060261962890625000e+03,8.500000000000000000e+01
-4.040000152587890625e+01,1.000000000000000000e+00,2.700000000000000000e+01,7.200000000000000000e+01,2.733999967575073242e+00,7.082264648437500000e+03,8.630000305175781250e+01
-4.404999923706054688e+01,1.000000000000000000e+00,1.900000000000000000e+01,8.000000000000000000e+01,2.706000089645385742e+00,7.618316894531250000e+03,9.030000305175781250e+01
-3.122999954223632812e+01,6.000000000000000000e+00,4.300000000000000000e+01,5.100000000000000000e+01,2.697000026702880859e+00,4.972503906250000000e+03,5.250000000000000000e+01
