試験深度,砂,シルト,粘土,土粒子密度,distance,wl0
-39.25,1.0,35.0,64.0,2.7160000801086426,6521.95361328125,90.19999694824219
-26.600000381469727,1.0,44.0,55.0,2.7130000591278076,4540.501953125,87.80000305175781
-37.400001525878906,1.0,36.0,63.0,2.7079999446868896,6521.95361328125,81.9000015258789
-42.95000076293945,1.0,31.0,68.0,2.7039999961853027,7340.244140625,79.0999984741211
-38.099998474121094,62.0,17.0,21.0,2.6489999294281006,6242.24951171875,39.599998474121094
-43.650001525878906,1.0,20.0,79.0,2.736999988555908,7595.45703125,94.69999694824219
-42.25,1.0,30.0,69.0,2.681999921798706,7559.294921875,81.69999694824219
-24.059999465942383,0.0,0.0,0.0,2.6489999294281006,3060.261962890625,85.0
-31.299999237060547,0.0,36.0,64.0,2.6670000553131104,6551.03759765625,94.19999694824219
-21.399999618530273,4.0,56.0,40.0,2.6389999389648438,3691.31005859375,73.5999984741211
-37.400001525878906,1.0,45.0,54.0,2.684999942779541,7253.40869140625,76.4000015258789
-38.400001525878906,0.0,30.0,70.0,2.7279999256134033,7082.2646484375,79.80000305175781
-22.510000228881836,0.0,49.0,51.0,2.6589999198913574,3318.739013671875,88.4000015258789
-23.399999618530273,4.0,54.0,42.0,2.6459999084472656,4753.81884765625,111.5999984741211
-42.11000061035156,1.0,37.0,62.0,2.691999912261963,6242.24951171875,71.4000015258789
-29.799999237060547,1.0,48.0,51.0,2.691999912261963,5710.84130859375,78.5
-35.29999923706055,4.0,35.0,61.0,2.694999933242798,6191.42724609375,82.5
-15.600000381469727,1.0,53.0,45.0,2.671999931335449,4991.93505859375,94.5
-26.15999984741211,0.0,0.0,0.0,2.6670000553131104,3060.261962890625,67.5
-46.54999923706055,0.0,39.0,61.0,2.7360000610351562,7488.591796875,67.5999984741211
-43.25,1.0,26.0,73.0,2.7290000915527344,7559.294921875,84.69999694824219
-40.95000076293945,1.0,27.0,72.0,2.7360000610351562,7340.244140625,92.30000305175781
-36.900001525878906,1.0,36.0,63.0,2.7090001106262207,7082.2646484375,79.30000305175781
-39.400001525878906,2.0,32.0,66.0,2.753999948501587,7082.2646484375,80.4000015258789
-24.93000030517578,3.0,57.0,40.0,2.6080000400543213,6000.03662109375,103.9000015258789
-43.20000076293945,3.0,28.0,69.0,2.677999973297119,6551.03759765625,71.5999984741211
-38.400001525878906,1.0,30.0,69.0,2.7269999980926514,7253.40869140625,85.5
-41.95000076293945,4.0,29.0,67.0,2.7200000286102295,7152.54931640625,82.80000305175781
-43.709999084472656,0.0,30.0,70.0,2.7260000705718994,6707.5654296875,77.30000305175781
-38.20000076293945,1.0,31.0,68.0,2.746999979019165,6707.5654296875,82.9000015258789
-38.70000076293945,1.0,31.0,68.0,2.740999937057495,6707.5654296875,83.30000305175781
-45.45000076293945,1.0,32.0,67.0,2.743000030517578,7447.41845703125,67.0999984741211
-21.299999237060547,0.0,49.0,51.0,2.638000011444092,5996.48876953125,111.0999984741211
-44.45000076293945,3.0,40.0,57.0,2.7290000915527344,7528.234375,70.80000305175781
-39.25,2.0,37.0,61.0,2.7079999446868896,6440.28466796875,55.400001525878906
-29.100000381469727,0.0,33.0,67.0,2.680000066757202,6440.28466796875,85.80000305175781
-22.5,1.0,51.0,48.0,2.6670000553131104,5411.4072265625,105.4000015258789
-36.400001525878906,1.0,36.0,63.0,2.740000009536743,6521.95361328125,85.19999694824219
-30.549999237060547,0.0,37.0,63.0,2.7019999027252197,7488.591796875,88.9000015258789
-46.25,1.0,33.0,66.0,2.753000020980835,7523.443359375,77.19999694824219
-42.95000076293945,3.0,27.0,69.0,2.693000078201294,7152.54931640625,73.0
-21.329999923706055,2.0,51.0,47.0,2.6640000343322754,2513.826416015625,92.0
-23.100000381469727,0.0,39.0,61.0,2.7070000171661377,7152.54931640625,88.0
-39.25,2.0,37.0,61.0,2.7079999446868896,6440.28466796875,55.400001525878906
-29.299999237060547,0.0,39.0,61.0,2.6480000019073486,6551.03759765625,89.5999984741211
-43.349998474121094,2.0,29.0,69.0,2.7269999980926514,7340.244140625,74.0
-19.5,2.0,43.0,55.0,2.61299991607666,3368.67626953125,96.5
-33.45000076293945,15.0,43.0,32.0,2.7699999809265137,4292.00244140625,45.5
-46.29999923706055,4.0,30.0,66.0,2.755000114440918,7596.37060546875,65.0
-38.95000076293945,4.0,32.0,64.0,2.7320001125335693,7152.54931640625,79.0999984741211
-46.349998474121094,0.0,30.0,70.0,2.7260000705718994,7152.54931640625,70.5999984741211
-21.700000762939453,1.0,47.0,52.0,2.6730000972747803,5694.24072265625,107.80000305175781
-42.22999954223633,1.0,31.0,68.0,2.7019999027252197,7618.31689453125,78.19999694824219
-33.099998474121094,1.0,43.0,56.0,2.687999963760376,6242.24951171875,85.80000305175781
-50.29999923706055,10.0,28.0,61.0,2.7300000190734863,7596.37060546875,71.0
-19.93000030517578,1.0,38.0,61.0,2.687000036239624,7559.294921875,97.19999694824219
-49.5,10.0,44.0,46.0,2.677999973297119,7340.244140625,67.0
-30.549999237060547,0.0,37.0,63.0,2.7019999027252197,7488.591796875,88.9000015258789
-42.25,1.0,30.0,69.0,2.681999921798706,7559.294921875,81.69999694824219
-43.349998474121094,6.0,29.0,65.0,2.7279999256134033,7340.244140625,74.0
-32.349998474121094,3.0,41.0,56.0,2.680999994277954,5636.26171875,77.30000305175781
-48.5,14.0,35.0,51.0,2.7190001010894775,7340.244140625,70.30000305175781
-33.29999923706055,1.0,39.0,60.0,2.680999994277954,5996.48876953125,83.4000015258789
-25.510000228881836,1.0,53.0,46.0,2.688999891281128,4368.7109375,93.30000305175781
-18.399999618530273,0.0,56.0,44.0,2.6630001068115234,3691.31005859375,110.0999984741211
-45.45000076293945,1.0,32.0,67.0,2.743000030517578,7447.41845703125,67.0999984741211
-23.450000762939453,1.0,49.0,50.0,2.6449999809265137,5469.0263671875,96.69999694824219
-48.0,17.0,41.0,42.0,2.684999942779541,7152.54931640625,36.400001525878906
-39.900001525878906,2.0,30.0,68.0,2.7260000705718994,7082.2646484375,81.69999694824219
-46.75,0.0,32.0,68.0,2.75,7523.443359375,67.5999984741211
-20.399999618530273,38.0,17.0,15.0,2.6519999504089355,3376.25,54.0
-23.100000381469727,0.0,39.0,61.0,2.7070000171661377,7152.54931640625,88.0
-18.829999923706055,2.0,44.0,54.0,2.6530001163482666,2513.826416015625,82.19999694824219
-41.349998474121094,3.0,28.0,69.0,2.7009999752044678,7152.54931640625,86.19999694824219
-40.0,5.0,31.0,64.0,2.611999988555908,5578.6337890625,77.19999694824219
-45.349998474121094,0.0,30.0,70.0,2.697999954223633,7340.244140625,71.19999694824219
-28.600000381469727,1.0,45.0,54.0,2.7190001010894775,4540.501953125,82.5
-47.5,24.0,39.0,37.0,2.684000015258789,7152.54931640625,46.5
-27.399999618530273,3.0,38.0,59.0,2.7130000591278076,4972.50390625,81.69999694824219
-41.099998474121094,2.0,40.0,58.0,2.7019999027252197,6242.24951171875,71.9000015258789
-43.349998474121094,2.0,29.0,69.0,2.7269999980926514,7340.244140625,74.0
-43.189998626708984,0.0,27.0,73.0,2.7260000705718994,6707.5654296875,77.9000015258789
-48.75,1.0,45.0,54.0,2.734999895095825,7671.064453125,60.099998474121094
-47.95000076293945,0.0,39.0,61.0,2.684000015258789,7447.41845703125,67.4000015258789
-22.799999237060547,0.0,44.0,56.0,2.6600000858306885,5710.84130859375,103.5
-44.95000076293945,0.0,32.0,68.0,2.747999906539917,7340.244140625,68.0
-29.700000762939453,1.0,49.0,50.0,2.694999933242798,5694.24072265625,84.80000305175781
-32.0,2.0,42.0,56.0,2.694000005722046,7559.294921875,84.5999984741211
-42.689998626708984,1.0,29.0,70.0,2.750999927520752,6707.5654296875,77.0999984741211
-21.600000381469727,1.0,51.0,47.0,2.6559998989105225,4991.93505859375,83.0
-44.470001220703125,0.0,30.0,70.0,2.73799991607666,7270.08740234375,65.80000305175781
-20.399999618530273,1.0,35.0,64.0,2.694000005722046,5410.4140625,102.0999984741211
-29.899999618530273,1.0,44.0,55.0,2.7190001010894775,5297.87353515625,79.0999984741211
-46.45000076293945,0.0,36.0,64.0,2.7330000400543213,7528.234375,64.5
-48.29999923706055,0.0,33.0,67.0,2.7160000801086426,7595.45703125,71.9000015258789
-49.04999923706055,0.0,29.0,71.0,2.7119998931884766,7618.31689453125,67.30000305175781
-20.299999237060547,1.0,45.0,54.0,2.6489999294281006,5265.06787109375,104.80000305175781
-22.399999618530273,18.0,35.0,36.0,2.6589999198913574,3691.31005859375,67.5
-44.400001525878906,1.0,34.0,65.0,2.736999988555908,7447.41845703125,75.0999984741211
-18.8799991607666,12.0,34.0,54.0,2.7300000190734863,2949.35986328125,97.0999984741211
-30.93000030517578,1.0,51.0,48.0,2.7019999027252197,6000.03662109375,97.5999984741211
-26.600000381469727,1.0,47.0,52.0,2.6589999198913574,5497.3212890625,94.30000305175781
-19.399999618530273,1.0,37.0,62.0,2.6619999408721924,4006.3388671875,112.5999984741211
-20.100000381469727,0.0,34.0,66.0,2.7200000286102295,7340.244140625,95.0999984741211
-20.600000381469727,1.0,42.0,57.0,2.6559998989105225,5497.3212890625,107.30000305175781
-40.349998474121094,1.0,23.0,76.0,2.7079999446868896,7152.54931640625,90.0999984741211
-25.299999237060547,0.0,36.0,64.0,2.634000062942505,6551.03759765625,94.9000015258789
-37.54999923706055,0.0,37.0,63.0,2.7149999141693115,7488.591796875,82.30000305175781
-47.400001525878906,11.0,28.0,61.0,2.7330000400543213,7559.294921875,71.19999694824219
-36.54999923706055,0.0,36.0,64.0,2.7119998931884766,7488.591796875,83.9000015258789
-50.79999923706055,0.0,29.0,71.0,2.7269999980926514,7596.37060546875,71.5
-49.29999923706055,0.0,34.0,66.0,2.7360000610351562,7596.37060546875,71.0
-23.100000381469727,1.0,51.0,48.0,2.6640000343322754,4991.93505859375,89.69999694824219
-44.650001525878906,2.0,32.0,66.0,2.7079999446868896,6521.95361328125,70.9000015258789
-38.349998474121094,1.0,31.0,68.0,2.696000099182129,7340.244140625,80.9000015258789
-21.299999237060547,0.0,37.0,63.0,2.6459999084472656,6551.03759765625,94.0
-43.95000076293945,1.0,32.0,67.0,2.7320001125335693,7340.244140625,69.0999984741211
-41.400001525878906,1.0,24.0,75.0,2.7300000190734863,7082.2646484375,86.5
-25.299999237060547,1.0,42.0,57.0,2.671999931335449,3961.40185546875,96.69999694824219
-36.54999923706055,0.0,36.0,64.0,2.7119998931884766,7488.591796875,83.9000015258789
-50.29999923706055,10.0,28.0,61.0,2.7300000190734863,7596.37060546875,71.0
-19.100000381469727,0.0,41.0,59.0,2.7339999675750732,5904.5302734375,112.5
-49.400001525878906,2.0,30.0,68.0,2.703000068664551,7559.294921875,65.80000305175781
-46.459999084472656,1.0,29.0,70.0,2.7139999866485596,7270.08740234375,71.0
-30.299999237060547,1.0,46.0,53.0,2.6570000648498535,5265.06787109375,79.5
-33.400001525878906,1.0,37.0,62.0,2.6989998817443848,6521.95361328125,84.0
-25.299999237060547,2.0,41.0,57.0,2.6630001068115234,6191.42724609375,98.80000305175781
-47.97999954223633,64.0,18.0,12.0,2.631999969482422,6000.03662109375,90.30000305175781
-46.970001220703125,0.0,26.0,74.0,2.7300000190734863,7152.54931640625,72.19999694824219
-24.59000015258789,0.0,0.0,0.0,0.0,3553.359130859375,86.80000305175781
-45.79999923706055,0.0,40.0,60.0,2.7179999351501465,7488.591796875,65.4000015258789
-21.5,0.0,66.0,34.0,2.6670000553131104,3368.67626953125,99.0
-35.0,2.0,36.0,62.0,2.694000005722046,6542.29833984375,73.69999694824219
-43.029998779296875,52.0,21.0,24.0,2.615000009536743,6242.24951171875,46.29999923706055
-48.400001525878906,2.0,31.0,67.0,2.7100000381469727,7488.591796875,69.69999694824219
-38.099998474121094,62.0,17.0,21.0,2.6489999294281006,6242.24951171875,39.599998474121094
-23.100000381469727,3.0,31.0,66.0,2.693000078201294,6440.28466796875,87.0999984741211
-21.559999465942383,15.0,38.0,47.0,2.6459999084472656,2208.824951171875,74.19999694824219
-34.29999923706055,4.0,48.0,48.0,2.687000036239624,6990.42578125,73.30000305175781
-22.299999237060547,1.0,42.0,57.0,2.680000066757202,6990.42578125,99.80000305175781
-31.149999618530273,65.0,12.0,12.0,2.6540000438690186,3961.40185546875,32.099998474121094
-26.299999237060547,1.0,52.0,47.0,2.6440000534057617,6990.42578125,99.0999984741211
-48.29999923706055,0.0,34.0,66.0,2.739000082015991,7596.37060546875,69.80000305175781
-36.400001525878906,1.0,36.0,63.0,2.740000009536743,6521.95361328125,85.19999694824219
-31.299999237060547,1.0,44.0,55.0,2.690999984741211,6191.42724609375,76.4000015258789
-44.470001220703125,0.0,30.0,70.0,2.73799991607666,7270.08740234375,65.80000305175781
-44.25,1.0,31.0,68.0,2.7179999351501465,6521.95361328125,69.9000015258789
-27.100000381469727,0.0,34.0,66.0,2.700000047683716,7152.54931640625,86.19999694824219
-28.0,1.0,37.0,62.0,2.6659998893737793,6542.29833984375,89.5999984741211
-21.100000381469727,0.0,41.0,59.0,2.703000068664551,5904.5302734375,111.19999694824219
-27.020000457763672,0.0,40.0,60.0,2.690000057220459,6440.28466796875,87.4000015258789
-41.0,2.0,32.0,66.0,2.746999979019165,7559.294921875,80.4000015258789
-29.600000381469727,1.0,48.0,51.0,2.744999885559082,4540.501953125,85.5
-42.900001525878906,8.0,33.0,58.0,2.7249999046325684,7082.2646484375,68.69999694824219
-34.099998474121094,1.0,39.0,60.0,2.688999891281128,6242.24951171875,85.9000015258789
-23.850000381469727,28.0,30.0,42.0,2.690000057220459,2949.35986328125,72.0999984741211
-26.0,1.0,43.0,56.0,2.6640000343322754,7559.294921875,91.30000305175781
-26.549999237060547,0.0,41.0,59.0,2.6730000972747803,7488.591796875,92.0999984741211
-32.25,4.0,52.0,44.0,2.621000051498413,7305.67333984375,89.30000305175781
-22.399999618530273,2.0,38.0,60.0,2.6429998874664307,4753.81884765625,105.5999984741211
-23.100000381469727,0.0,44.0,56.0,2.703000068664551,5904.5302734375,106.19999694824219
-19.399999618530273,1.0,38.0,61.0,2.7090001106262207,6521.95361328125,91.0999984741211
-30.399999618530273,9.0,43.0,47.0,2.6659998893737793,4972.50390625,74.0
-43.900001525878906,5.0,39.0,56.0,2.740999937057495,7082.2646484375,70.80000305175781
-47.45000076293945,0.0,39.0,61.0,2.7149999141693115,7447.41845703125,66.5999984741211
-46.5,0.0,32.0,68.0,2.734999895095825,7340.244140625,72.69999694824219
-36.20000076293945,1.0,32.0,67.0,2.7360000610351562,6707.5654296875,82.5999984741211
-49.900001525878906,1.0,32.0,67.0,2.7139999866485596,7559.294921875,64.9000015258789
-42.689998626708984,1.0,29.0,70.0,2.750999927520752,6707.5654296875,77.0999984741211
-19.93000030517578,1.0,38.0,61.0,2.687000036239624,7559.294921875,97.19999694824219
-36.29999923706055,5.0,39.0,56.0,2.7230000495910645,6990.42578125,91.30000305175781
-21.100000381469727,0.0,41.0,59.0,2.7090001106262207,7152.54931640625,86.5999984741211
-46.95000076293945,0.0,36.0,64.0,2.7330000400543213,7447.41845703125,64.80000305175781
-45.79999923706055,3.0,40.0,57.0,2.740999937057495,7596.37060546875,62.70000076293945
-49.79999923706055,1.0,31.0,68.0,2.73799991607666,7596.37060546875,71.30000305175781
-41.099998474121094,2.0,40.0,58.0,2.7019999027252197,6242.24951171875,71.9000015258789
-38.400001525878906,1.0,32.0,67.0,2.7230000495910645,6521.95361328125,92.19999694824219
-23.399999618530273,1.0,33.0,66.0,2.7039999961853027,6521.95361328125,90.0
-20.700000762939453,3.0,38.0,59.0,2.6480000019073486,5192.0009765625,111.69999694824219
-49.95000076293945,0.0,30.0,70.0,2.7149999141693115,7447.41845703125,67.80000305175781
-19.760000228881836,1.0,46.0,53.0,2.6730000972747803,3263.80712890625,88.9000015258789
-17.950000762939453,2.0,46.0,52.0,2.687000036239624,5578.6337890625,99.0
-37.0,3.0,33.0,64.0,2.6989998817443848,6542.29833984375,73.0
-40.25,6.0,49.0,45.0,2.7190001010894775,7305.67333984375,81.9000015258789
-46.95000076293945,0.0,32.0,68.0,2.7100000381469727,7528.234375,66.19999694824219
-28.229999542236328,1.0,57.0,42.0,2.6649999618530273,7305.67333984375,101.30000305175781
-21.239999771118164,1.0,45.0,54.0,2.687999963760376,3263.80712890625,89.4000015258789
-20.399999618530273,8.0,37.0,55.0,2.565000057220459,4292.00244140625,97.0
-43.849998474121094,1.0,34.0,65.0,2.7149999141693115,7559.294921875,74.69999694824219
-38.650001525878906,23.0,33.0,44.0,2.678999900817871,6242.24951171875,67.0999984741211
-49.75,0.0,46.0,54.0,2.700000047683716,7671.064453125,63.79999923706055
-45.79999923706055,0.0,40.0,60.0,2.7179999351501465,7488.591796875,65.4000015258789
-48.0,4.0,29.0,67.0,2.7170000076293945,7340.244140625,67.0
-19.299999237060547,1.0,37.0,62.0,2.680000066757202,6191.42724609375,104.30000305175781
-48.79999923706055,11.0,22.0,67.0,2.744999885559082,7488.591796875,76.69999694824219
-19.799999237060547,64.0,19.0,17.0,2.681999921798706,2122.281494140625,38.20000076293945
-15.300000190734863,1.0,52.0,47.0,2.677000045776367,3961.40185546875,98.9000015258789
-33.099998474121094,0.0,33.0,67.0,2.7130000591278076,7152.54931640625,82.5
-30.799999237060547,2.0,42.0,56.0,2.6659998893737793,5710.84130859375,80.0
-51.70000076293945,1.0,43.0,56.0,2.6989998817443848,7671.064453125,63.20000076293945
-45.79999923706055,16.0,29.0,55.0,2.7179999351501465,7595.45703125,66.5999984741211
-28.5,1.0,46.0,53.0,2.6480000019073486,5411.4072265625,85.80000305175781
-35.91999816894531,11.0,31.0,58.0,2.6710000038146973,5578.6337890625,77.0
-34.54999923706055,0.0,32.0,68.0,2.7200000286102295,7488.591796875,87.4000015258789
